"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
24941,2017-03-07 12:00:00,2017-03-07,"12:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",12,"No",299.080454508464,67.6,49.9,53,3,16,30.25,0,0,52,1912,333.629838650226
24942,2017-03-07 13:00:00,2017-03-07,"01:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",13,"No",337.471867879232,67.4,50.2,54,8,19,30.22,0,0,48,1762,339.844536871501
24943,2017-03-07 14:00:00,2017-03-07,"02:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",14,"No",381.573593139648,67.9,51.6,56,2,13,30.18,0,0,82,1922,368.252757322664
24944,2017-03-07 15:00:00,2017-03-07,"03:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",15,"No",370.238423665365,68.4,50.6,53,7,18,30.16,0,0,144,3906,378.022308943924
24945,2017-03-07 16:00:00,2017-03-07,"04:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",16,"No",384.370381673177,65.2,53.6,66,0,7,30.17,0,0,90,2496,390.441412128694
24946,2017-03-07 17:00:00,2017-03-07,"05:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",17,"No",411.884455362956,63.9,54.7,72,1,4,30.16,0,0,78,2002,396.775403330538
24947,2017-03-07 18:00:00,2017-03-07,"06:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",18,"No",403.743687947591,63.1,55.1,75,5,14,30.16,0.01,0.01,90,3110,400.944698682706
24948,2017-03-07 19:00:00,2017-03-07,"07:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",19,"No",388.320866902669,59.9,55.7,86,0,9,30.24,0.32,0.33,22,1272,375.078720245466
24949,2017-03-07 20:00:00,2017-03-07,"08:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",20,"No",382.699305216471,59.5,56.3,89,0,0,30.22,0.14,0.45,16,230,369.114587994365
24950,2017-03-07 21:00:00,2017-03-07,"09:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",21,"No",361.759892781576,59.8,56.6,89,0,7,30.23,0.05,0.5,8,154,359.841430309524
24951,2017-03-07 22:00:00,2017-03-07,"10:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",22,"No",340.545593261719,59.8,56.6,89,7,17,30.19,0.04,0.53,0,0,335.24630235974
24952,2017-03-07 23:00:00,2017-03-07,"11:00 PM",2017,"March","Tuesday",66,7,10,"1","Q1",23,"No",333.078582763672,59.9,56.7,89,3,6,30.18,0,0.53,0,0,333.256496049955
24953,2017-03-08 00:00:00,2017-03-08,"12:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",0,"No",330.949447631836,59.5,56.6,90,0,5,30.19,0,0.53,0,0,327.203847794077
24954,2017-03-08 01:00:00,2017-03-08,"01:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",1,"No",313.162478129069,59,56.1,90,0,1,30.2,0,0,0,0,320.886269080334
24955,2017-03-08 02:00:00,2017-03-08,"02:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",2,"No",298.45432027181,58.9,56.3,91,1,3,30.2,0,0,0,0,313.169844377641
24956,2017-03-08 03:00:00,2017-03-08,"03:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",3,"No",293.706718444824,58.7,56.1,91,2,10,30.2,0.02,0.02,0,0,304.070365179768
24957,2017-03-08 04:00:00,2017-03-08,"04:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",4,"No",276.93541208903,54.8,51,87,6,23,30.22,0.01,0.02,0,0,299.284904820749
24958,2017-03-08 05:00:00,2017-03-08,"05:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",5,"No",264.16083017985,53.5,46.1,76,0,15,30.24,0,0.02,0,0,298.852714888258
24959,2017-03-08 06:00:00,2017-03-08,"06:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",6,"No",266.100278218587,52,42.2,69,3,9,30.27,0,0.02,0,0,299.741949283236
24960,2017-03-08 07:00:00,2017-03-08,"07:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",7,"No",271.09245300293,50.8,41,69,7,10,30.29,0,0.02,0,0,300.243133650813
24961,2017-03-08 08:00:00,2017-03-08,"08:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",8,"No",287.501256306966,50.1,39.6,67,0,10,30.31,0,0.02,20,384,317.982381966004
24962,2017-03-08 09:00:00,2017-03-08,"09:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",9,"No",284.931129455566,52.9,36.2,53,0,7,30.32,0,0.02,52,1618,327.053631194699
24963,2017-03-08 10:00:00,2017-03-08,"10:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",10,"No",272.137082417806,56.6,29.3,35,0,11,30.33,0,0.02,62,2454,323.971607011286
24964,2017-03-08 11:00:00,2017-03-08,"11:00 AM",2017,"March","Wednesday",67,8,10,"2","Q1",11,"No",285.653495788574,61.8,23.6,23,7,10,30.32,0,0.02,72,2580,323.01805657724
24965,2017-03-08 12:00:00,2017-03-08,"12:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",12,"No",306.107213338216,63.1,18.9,18,0,15,30.33,0,0.02,102,2522,333.066293515551
24966,2017-03-08 13:00:00,2017-03-08,"01:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",13,"No",294.086326599121,64.5,23.7,21,12,17,30.31,0,0.02,88,2302,331.488110181461
24967,2017-03-08 14:00:00,2017-03-08,"02:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",14,"No",305.616266886393,66,21.3,18,15,24,30.28,0,0.02,104,2616,337.593778248194
24968,2017-03-08 15:00:00,2017-03-08,"03:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",15,"No",310.370264689128,66.8,19.2,16,0,17,30.26,0,0.02,152,3180,353.116672001441
24969,2017-03-08 16:00:00,2017-03-08,"04:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",16,"No",323.240331013997,67.6,18.3,15,0,15,30.25,0,0.02,98,2772,357.330930604978
24970,2017-03-08 17:00:00,2017-03-08,"05:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",17,"No",338.947474161784,67.6,19.9,16,0,11,30.24,0,0.02,90,2584,365.224673067812
24971,2017-03-08 18:00:00,2017-03-08,"06:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",18,"No",348.103378295898,66,21.3,18,3,13,30.25,0,0.02,76,2096,367.968438113545
24972,2017-03-08 19:00:00,2017-03-08,"07:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",19,"No",358.866099039714,63.9,23.2,21,0,0,30.26,0,0.02,28,1298,367.380150778532
24973,2017-03-08 20:00:00,2017-03-08,"08:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",20,"No",363.053960164388,61.6,24.5,24,5,5,30.27,0,0.02,12,594,358.608946431963
24974,2017-03-08 21:00:00,2017-03-08,"09:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",21,"No",349.302769978841,59.3,25.4,27,0,0,30.28,0,0.02,10,204,355.369322030967
24975,2017-03-08 22:00:00,2017-03-08,"10:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",22,"No",341.761576334635,57.3,25.3,29,0,0,30.29,0,0.02,0,0,333.842847286065
24976,2017-03-08 23:00:00,2017-03-08,"11:00 PM",2017,"March","Wednesday",67,8,10,"2","Q1",23,"No",333.475830078125,56.3,26.8,32,0,0,30.29,0,0.02,0,0,331.815425760514
24977,2017-03-09 00:00:00,2017-03-09,"12:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",0,"No",309.703872680664,54.8,26.3,33,0,0,30.28,0,0.02,0,0,314.751760865037
24978,2017-03-09 01:00:00,2017-03-09,"01:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",1,"No",296.646850585938,53.2,27,36,0,0,30.27,0,0,0,0,310.078696277023
24979,2017-03-09 02:00:00,2017-03-09,"02:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",2,"No",288.008310953776,52.6,29.6,41,0,0,30.27,0,0,0,0,303.728850023321
24980,2017-03-09 03:00:00,2017-03-09,"03:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",3,"No",279.839749654134,50.7,31.7,48,0,0,30.24,0,0,0,0,299.027708655585
24981,2017-03-09 04:00:00,2017-03-09,"04:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",4,"No",270.104838053385,48.3,32.9,55,0,0,30.26,0,0,0,0,297.813204932996
24982,2017-03-09 05:00:00,2017-03-09,"05:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",5,"No",266.310768127441,46,31.2,56,0,0,30.26,0,0,0,0,298.75706704562
24983,2017-03-09 06:00:00,2017-03-09,"06:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",6,"No",263.473434448242,45.2,31.7,59,0,0,30.27,0,0,0,0,300.652383810808
24984,2017-03-09 07:00:00,2017-03-09,"07:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",7,"No",270.002405802409,44.3,31.7,61,0,0,30.28,0,0,0,0,303.824181819297
24985,2017-03-09 08:00:00,2017-03-09,"08:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",8,"No",277.457672119141,47.3,33.7,59,0,0,30.28,0,0,10,290,315.280105254221
24986,2017-03-09 09:00:00,2017-03-09,"09:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",9,"No",284.229123433431,56.7,30.7,37,0,0,30.27,0,0,10,290,310.186183931994
24987,2017-03-09 10:00:00,2017-03-09,"10:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",10,"No",273.878941853841,64.2,28.6,26,0,0,30.26,0,0,30,1204,321.800805793562
24988,2017-03-09 11:00:00,2017-03-09,"11:00 AM",2017,"March","Thursday",68,9,10,"2","Q1",11,"No",280.679364522298,68.3,25.7,20,2,4,30.25,0,0,32,1238,320.035706568257
24989,2017-03-09 12:00:00,2017-03-09,"12:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",12,"No",286.129531860352,70.3,26.1,19,4,9,30.24,0,0,46,1684,325.542189935115
24990,2017-03-09 13:00:00,2017-03-09,"01:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",13,"No",274.613891601562,72.8,26.9,18,0,3,30.2,0,0,50,1702,331.369222694238
24991,2017-03-09 14:00:00,2017-03-09,"02:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",14,"No",308.536331176758,75.3,26,16,3,5,30.16,0,0,80,1862,349.095399875868
24992,2017-03-09 15:00:00,2017-03-09,"03:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",15,"No",309.030583699544,75.3,24.5,15,3,13,30.13,0,0,144,3810,351.003826729525
24993,2017-03-09 16:00:00,2017-03-09,"04:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",16,"No",331.450057983398,76,26.6,16,0,5,30.1,0,0,90,2446,361.172590585797
24994,2017-03-09 17:00:00,2017-03-09,"05:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",17,"No",355.090983072917,74.7,28.4,18,0,6,30.09,0,0,82,2002,370.588658400237
24995,2017-03-09 18:00:00,2017-03-09,"06:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",18,"No",369.272155761719,73.5,31.2,21,0,9,30.09,0,0,92,2408,373.006540896771
24996,2017-03-09 19:00:00,2017-03-09,"07:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",19,"No",362.528579711914,71.1,33.5,25,0,1,30.1,0,0,24,572,362.839145746262
24997,2017-03-09 20:00:00,2017-03-09,"08:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",20,"No",359.451843261719,69.3,34.8,28,0,1,30.09,0,0,14,170,353.168124096353
24998,2017-03-09 21:00:00,2017-03-09,"09:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",21,"No",331.811528523763,67.4,34.9,30,0,3,30.09,0,0,10,124,345.770639703821
24999,2017-03-09 22:00:00,2017-03-09,"10:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",22,"No",315.028709411621,66,35.3,32,0,3,30.08,0,0,0,0,323.37956849342
25000,2017-03-09 23:00:00,2017-03-09,"11:00 PM",2017,"March","Thursday",68,9,10,"2","Q1",23,"No",305.531237284342,65,36.7,35,0,2,30.05,0,0,0,0,322.011282596345
25001,2017-03-10 00:00:00,2017-03-10,"12:00 AM",2017,"March","Friday",69,10,10,"2","Q1",0,"No",297.359970092773,62.9,38.9,41,0,6,30.02,0,0,0,0,317.160559795973
25002,2017-03-10 01:00:00,2017-03-10,"01:00 AM",2017,"March","Friday",69,10,10,"2","Q1",1,"No",293.329831441243,62.9,40.7,44,0,6,29.99,0,0,0,0,312.405785343963
25003,2017-03-10 02:00:00,2017-03-10,"02:00 AM",2017,"March","Friday",69,10,10,"2","Q1",2,"No",286.422503153483,63.1,42,46,0,2,29.98,0,0,0,0,305.034811501669
25004,2017-03-10 03:00:00,2017-03-10,"03:00 AM",2017,"March","Friday",69,10,10,"2","Q1",3,"No",283.131670633952,63.1,43.1,48,0,10,29.94,0,0,0,0,296.039423378999
25005,2017-03-10 04:00:00,2017-03-10,"04:00 AM",2017,"March","Friday",69,10,10,"2","Q1",4,"No",271.657536824544,61.3,48.2,62,26,35,29.93,0.03,0.03,0,0,288.157859529289
25006,2017-03-10 05:00:00,2017-03-10,"05:00 AM",2017,"March","Friday",69,10,10,"2","Q1",5,"No",267.808219909668,55,50.9,86,0,5,30.03,0.29,0.29,0,0,299.626680431845
25007,2017-03-10 06:00:00,2017-03-10,"06:00 AM",2017,"March","Friday",69,10,10,"2","Q1",6,"No",267.769879659017,54.7,51.2,88,0,0,29.99,0.09,0.36,0,0,301.562613856211
25008,2017-03-10 07:00:00,2017-03-10,"07:00 AM",2017,"March","Friday",69,10,10,"2","Q1",7,"No",271.390017191569,54.2,51,89,0,0,30,0,0.36,0,0,304.900469997381
25009,2017-03-10 08:00:00,2017-03-10,"08:00 AM",2017,"March","Friday",69,10,10,"2","Q1",8,"No",278.678555806478,54.4,51.5,90,3,3,30.03,0,0.36,14,272,316.496798484905
25010,2017-03-10 09:00:00,2017-03-10,"09:00 AM",2017,"March","Friday",69,10,10,"2","Q1",9,"No",287.497873942057,55.4,52.5,90,0,5,30.06,0,0.36,50,1538,338.429866617082
25011,2017-03-10 10:00:00,2017-03-10,"10:00 AM",2017,"March","Friday",69,10,10,"2","Q1",10,"No",307.608782450358,58.4,54.5,87,5,13,30.08,0,0.36,66,2514,345.424578119
25012,2017-03-10 11:00:00,2017-03-10,"11:00 AM",2017,"March","Friday",69,10,10,"2","Q1",11,"No",305.851679484049,62.7,50.8,65,14,15,30.09,0,0.36,76,2646,345.783694959995
25013,2017-03-10 12:00:00,2017-03-10,"12:00 PM",2017,"March","Friday",69,10,10,"2","Q1",12,"No",314.472340901693,63.4,49.3,60,2,20,30.09,0,0.36,76,1916,348.267910183834
25014,2017-03-10 13:00:00,2017-03-10,"01:00 PM",2017,"March","Friday",69,10,10,"2","Q1",13,"No",310.452952067057,66,47.9,52,12,22,30.07,0,0.36,44,1384,334.60243299433
25015,2017-03-10 14:00:00,2017-03-10,"02:00 PM",2017,"March","Friday",69,10,10,"2","Q1",14,"No",297.814565022786,70.4,44.3,39,1,14,30.04,0,0.36,44,1214,330.68570998892
25016,2017-03-10 15:00:00,2017-03-10,"03:00 PM",2017,"March","Friday",69,10,10,"2","Q1",15,"No",292.882878621419,69.1,40.3,35,2,19,30.04,0,0.36,36,826,323.975592073813
25017,2017-03-10 16:00:00,2017-03-10,"04:00 PM",2017,"March","Friday",69,10,10,"2","Q1",16,"No",281.236788431803,66.6,41.5,40,4,20,30.07,0,0.36,26,778,323.314616446747
25018,2017-03-10 17:00:00,2017-03-10,"05:00 PM",2017,"March","Friday",69,10,10,"2","Q1",17,"No",283.247983296712,64.2,37.4,37,0,24,30.09,0,0.36,18,826,331.567666456308
25019,2017-03-10 18:00:00,2017-03-10,"06:00 PM",2017,"March","Friday",69,10,10,"2","Q1",18,"No",287.923886617025,62,34.8,36,4,24,30.12,0,0.36,10,554,327.254624970353
25020,2017-03-10 19:00:00,2017-03-10,"07:00 PM",2017,"March","Friday",69,10,10,"2","Q1",19,"No",293.550254821777,58.3,33.5,39,1,17,30.16,0,0.36,0,0,320.449110991958
25021,2017-03-10 20:00:00,2017-03-10,"08:00 PM",2017,"March","Friday",69,10,10,"2","Q1",20,"No",301.599520365397,55.4,31.5,40,0,15,30.19,0,0.36,0,0,320.512633070154
25022,2017-03-10 21:00:00,2017-03-10,"09:00 PM",2017,"March","Friday",69,10,10,"2","Q1",21,"No",291.240669250488,52.9,28,38,3,10,30.2,0,0.36,0,0,314.026906400975
25023,2017-03-10 22:00:00,2017-03-10,"10:00 PM",2017,"March","Friday",69,10,10,"2","Q1",22,"No",278.636845906576,51.1,27,39,0,9,30.21,0,0.36,0,0,310.393363732196
25024,2017-03-10 23:00:00,2017-03-10,"11:00 PM",2017,"March","Friday",69,10,10,"2","Q1",23,"No",275.44590250651,49.9,26,39,0,9,30.21,0,0.36,0,0,306.977184451536
25025,2017-03-11 00:00:00,2017-03-11,"12:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",0,"No",276.458435058594,48.6,26,41,1,5,30.2,0,0.36,0,0,290.428573072276
25026,2017-03-11 01:00:00,2017-03-11,"01:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",1,"No",268.995704650879,47,25.7,43,5,10,30.19,0,0,0,0,290.168229210719
25027,2017-03-11 02:00:00,2017-03-11,"02:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",2,"No",256.512507120768,45.5,24.9,44,0,6,30.19,0,0,0,0,286.480462801853
25028,2017-03-11 03:00:00,2017-03-11,"03:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",3,"No",260.371594746908,44.2,24.8,46,0,7,30.19,0,0,0,0,282.065443192106
25029,2017-03-11 04:00:00,2017-03-11,"04:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",4,"No",254.599515279134,43.2,22.8,44,0,6,30.21,0,0,0,0,279.175283209835
25030,2017-03-11 05:00:00,2017-03-11,"05:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",5,"No",249.519500732422,42.8,20.2,40,0,4,30.22,0,0,0,0,276.745822278983
25031,2017-03-11 06:00:00,2017-03-11,"06:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",6,"No",270.190671284993,42.1,21.2,43,0,6,30.23,0,0,0,0,277.768732329118
25032,2017-03-11 07:00:00,2017-03-11,"07:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",7,"No",271.732772827148,40.9,21.7,46,0,4,30.24,0,0,0,0,278.259045733541
25033,2017-03-11 08:00:00,2017-03-11,"08:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",8,"No",273.360417683919,42.5,22.1,44,0,4,30.27,0,0,0,0,271.886333261979
25034,2017-03-11 09:00:00,2017-03-11,"09:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",9,"No",270.011253356934,47.1,20.9,35,0,3,30.29,0,0,0,0,263.473627774972
25035,2017-03-11 10:00:00,2017-03-11,"10:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",10,"No",234.852882385254,49.8,15.4,25,1,5,30.27,0,0,0,0,258.16980818682
25036,2017-03-11 11:00:00,2017-03-11,"11:00 AM",2017,"March","Saturday",70,11,10,"2","Q1",11,"No",235.881846110026,51.6,11.9,20,0,4,30.3,0,0,0,0,252.799203292349
25037,2017-03-11 12:00:00,2017-03-11,"12:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",12,"No",235.287928263346,56.7,14.9,19,0,6,30.28,0,0,0,0,253.749083836863
25038,2017-03-11 13:00:00,2017-03-11,"01:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",13,"No",225.087270100911,58.3,20.7,23,0,2,30.25,0,0,0,0,254.965320234378
25039,2017-03-11 14:00:00,2017-03-11,"02:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",14,"No",256.341725667318,57.8,21.3,24,0,4,30.24,0,0,0,0,257.533033378055
25040,2017-03-11 15:00:00,2017-03-11,"03:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",15,"No",282.246815999349,58.9,24.1,26,0,5,30.22,0,0,0,0,262.921498179281
25041,2017-03-11 16:00:00,2017-03-11,"04:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",16,"No",279.207758585612,54.8,25.5,32,1,3,30.21,0,0,0,0,272.588791958937
25042,2017-03-11 17:00:00,2017-03-11,"05:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",17,"No",287.966512044271,52.6,29,40,1,11,30.2,0,0,0,0,287.017183233912
25043,2017-03-11 18:00:00,2017-03-11,"06:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",18,"No",279.867083231608,49.4,30,47,0,11,30.21,0,0,0,0,302.753607539046
25044,2017-03-11 19:00:00,2017-03-11,"07:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",19,"No",292.055819193522,47.4,29.2,49,8,9,30.2,0,0,0,0,314.460178175239
25045,2017-03-11 20:00:00,2017-03-11,"08:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",20,"No",286.833384195964,45.2,30.5,56,0,10,30.23,0,0,0,0,317.954394022406
25046,2017-03-11 21:00:00,2017-03-11,"09:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",21,"No",290.010276794434,43.3,32.7,66,4,9,30.23,0.02,0.02,0,0,316.500455177596
25047,2017-03-11 22:00:00,2017-03-11,"10:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",22,"No",288.877520243327,42.3,35,75,0,0,30.25,0.01,0.03,0,0,314.195694016732
25048,2017-03-11 23:00:00,2017-03-11,"11:00 PM",2017,"March","Saturday",70,11,10,"2","Q1",23,"No",285.644109090169,40.5,35.1,81,0,0,30.25,0.04,0.07,0,0,311.638664153802
25049,2017-03-12 00:00:00,2017-03-12,"12:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",0,"No",307.402455647786,39.5,35.7,86,0,0,30.21,0.07,0.14,0,0,306.359723232452
25050,2017-03-12 01:00:00,2017-03-12,"01:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",1,"No",309.56357828776,39.1,35.6,87,9,9,30.22,0,0,0,0,303.158770265142
25051,2017-03-12 01:00:00,2017-03-12,"01:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",1,"No",300.205164591471,39.1,35.6,87,9,9,30.22,0,0,0,0,303.158770265142
25052,2017-03-12 03:00:00,2017-03-12,"03:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",3,"No",290.876154581706,38.8,35.3,87,1,9,30.23,0,0,0,0,286.885968404688
25053,2017-03-12 04:00:00,2017-03-12,"04:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",4,"No",292.030802408854,38.2,35.2,89,0,6,30.22,0.07,0.07,0,0,284.038339836187
25054,2017-03-12 05:00:00,2017-03-12,"05:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",5,"No",300.520136515299,38.3,35.6,90,2,4,30.22,0.09,0.15,0,0,282.396472775255
25055,2017-03-12 06:00:00,2017-03-12,"06:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",6,"No",288.861409505208,37.6,34.9,90,1,9,30.24,0.02,0.16,0,0,281.006790803115
25056,2017-03-12 07:00:00,2017-03-12,"07:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",7,"No",292.109161376953,37.2,34.8,91,0,6,30.26,0.04,0.2,0,0,278.909766990355
25057,2017-03-12 08:00:00,2017-03-12,"08:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",8,"No",298.455871582031,36.8,34.4,91,0,7,30.29,0.02,0.22,0,0,273.366820066476
25058,2017-03-12 09:00:00,2017-03-12,"09:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",9,"No",282.413711547852,37,34.6,91,0,6,30.29,0.02,0.24,0,0,270.18367820716
25059,2017-03-12 10:00:00,2017-03-12,"10:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",10,"No",292.175638834635,37.2,34.8,91,0,8,30.32,0,0.24,0,0,267.585379143076
25060,2017-03-12 11:00:00,2017-03-12,"11:00 AM",2017,"March","Sunday",71,12,11,"2","Q1",11,"No",303.943003336589,38.8,36.4,91,0,2,30.32,0,0.24,0,0,267.420575488323
25061,2017-03-12 13:00:00,2017-03-12,"01:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",13,"No",289.5966796875,39.8,34.8,82,0,6,30.33,0,0.24,0,0,273.3871743069
25062,2017-03-12 14:00:00,2017-03-12,"02:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",14,"No",304.011734008789,40.3,34.3,79,0,9,30.32,0,0.24,0,0,277.650075363894
25063,2017-03-12 15:00:00,2017-03-12,"03:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",15,"No",297.172286987305,42.3,34.6,74,5,7,30.29,0,0.24,0,0,283.627162702283
25064,2017-03-12 16:00:00,2017-03-12,"04:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",16,"No",307.923192342122,42.9,34.8,73,3,6,30.27,0,0.24,0,0,292.529807034647
25065,2017-03-12 17:00:00,2017-03-12,"05:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",17,"No",327.32975769043,43.8,35.4,72,9,12,30.28,0,0.24,0,0,302.783026022903
25066,2017-03-12 18:00:00,2017-03-12,"06:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",18,"No",332.505671183268,43.8,35,71,3,5,30.29,0,0.24,0,0,318.881896904996
25067,2017-03-12 19:00:00,2017-03-12,"07:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",19,"No",335.683176676432,44.1,35.3,71,0,0,30.29,0,0.24,0,0,331.38579850986
25068,2017-03-12 20:00:00,2017-03-12,"08:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",20,"No",341.515909830729,43.2,34.8,72,8,10,30.27,0,0.24,0,0,333.350178815674
25069,2017-03-12 21:00:00,2017-03-12,"09:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",21,"No",336.016881306966,41.5,34.5,76,0,6,30.28,0,0.24,0,0,333.391218377512
25070,2017-03-12 22:00:00,2017-03-12,"10:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",22,"No",333.667317708333,40.5,34.2,78,2,6,30.28,0,0.24,0,0,332.331964410893
25071,2017-03-12 23:00:00,2017-03-12,"11:00 PM",2017,"March","Sunday",71,12,11,"2","Q1",23,"No",331.027847290039,39.3,33.7,80,0,6,30.29,0,0.24,0,0,330.055330336159
25072,2017-03-13 00:00:00,2017-03-13,"12:00 AM",2017,"March","Monday",72,13,11,"2","Q1",0,"No",324.797551472982,37.8,33.1,83,6,13,30.29,0,0.24,0,0,328.743845993237
25073,2017-03-13 01:00:00,2017-03-13,"01:00 AM",2017,"March","Monday",72,13,11,"2","Q1",1,"No",316.713205973307,37.3,32.9,84,14,20,30.28,0,0.24,0,0,324.252402471326
25074,2017-03-13 02:00:00,2017-03-13,"02:00 AM",2017,"March","Monday",72,13,11,"2","Q1",2,"No",305.088851928711,37.3,32.9,84,4,13,30.28,0,0,0,0,318.290194813837
25075,2017-03-13 03:00:00,2017-03-13,"03:00 AM",2017,"March","Monday",72,13,11,"2","Q1",3,"No",294.803197224935,36.9,32.5,84,4,7,30.27,0,0,0,0,310.425743100286
25076,2017-03-13 04:00:00,2017-03-13,"04:00 AM",2017,"March","Monday",72,13,11,"2","Q1",4,"No",290.704879760742,36.3,31.9,84,3,9,30.24,0,0,0,0,308.330271165718
25077,2017-03-13 05:00:00,2017-03-13,"05:00 AM",2017,"March","Monday",72,13,11,"2","Q1",5,"No",301.909881591797,35.6,31.2,84,0,10,30.24,0,0,0,0,307.742852373133
