24708,278.4247716268,2017-02-25 19:00:00,2017-02-25,07:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,25,8,4,1,0,0,0,19,54.4,19.3,25,0,3,29.95,0,0,1,0,0,0
24709,284.9630279541,2017-02-25 20:00:00,2017-02-25,08:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,25,8,4,1,0,0,0,20,51.6,20.4,29,1,16,29.98,0,0,1,0,0,0
24710,279.6154403687,2017-02-25 21:00:00,2017-02-25,09:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,25,8,4,1,0,0,0,21,49.5,22.3,34,1,14,30.02,0,0,1,0,0,0
24711,284.4862136841,2017-02-25 22:00:00,2017-02-25,10:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,25,8,4,1,0,0,0,22,47.7,24,39,0,5,30.03,0,0,1,0,0,0
24712,275.8771718343,2017-02-25 23:00:00,2017-02-25,11:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,56,25,8,4,1,0,0,0,23,46.2,23.2,40,0,2,30.06,0,0,1,0,0,0
24713,277.9403661092,2017-02-26 00:00:00,2017-02-26,12:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,0,44.8,23.1,42,2,15,30.06,0,0,1,0,0,0
24714,269.8967514038,2017-02-26 01:00:00,2017-02-26,01:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,1,43.8,19.9,38,1,12,30.07,0,0,1,0,0,0
24715,257.977490743,2017-02-26 02:00:00,2017-02-26,02:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,2,42.3,18.5,38,1,7,30.08,0,0,1,0,0,0
24716,265.5628738403,2017-02-26 03:00:00,2017-02-26,03:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,3,41.1,18,39,2,6,30.09,0,0,1,0,0,0
24717,274.9977696737,2017-02-26 04:00:00,2017-02-26,04:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,4,39.8,18.6,42,2,9,30.1,0,0,1,0,0,0
24718,275.6430460612,2017-02-26 05:00:00,2017-02-26,05:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,5,38.5,19,45,4,12,30.12,0,0,1,0,0,0
24719,276.2885233561,2017-02-26 06:00:00,2017-02-26,06:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,6,37.3,19.4,48,3,9,30.15,0,0,1,0,0,0
24720,272.96534729,2017-02-26 07:00:00,2017-02-26,07:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,7,36.6,19.3,49,4,12,30.19,0,0,1,0,0,0
24721,268.8442204793,2017-02-26 08:00:00,2017-02-26,08:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,8,37,19.6,49,2,9,30.21,0,0,1,0,0,0
24722,256.3878809611,2017-02-26 09:00:00,2017-02-26,09:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,9,40.2,19.5,43,1,9,30.22,0,0,1,0,0,0
24723,234.9864781698,2017-02-26 10:00:00,2017-02-26,10:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,10,43.6,16.4,33,2,10,30.22,0,0,1,0,0,0
24724,226.1409912109,2017-02-26 11:00:00,2017-02-26,11:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,11,47.9,13.8,25,2,7,30.23,0,0,1,0,0,0
24725,214.4435628255,2017-02-26 12:00:00,2017-02-26,12:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,12,54.1,13.9,20,0,4,30.22,0,0,1,0,0,0
24726,213.1819534302,2017-02-26 13:00:00,2017-02-26,01:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,13,56.2,13.3,18,0,4,30.21,0,0,1,0,0,0
24727,211.1644363403,2017-02-26 14:00:00,2017-02-26,02:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,14,60.2,13.9,16,0,0,30.18,0,0,1,0,0,0
24728,221.3973108927,2017-02-26 15:00:00,2017-02-26,03:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,15,61.6,13.5,15,1,10,30.17,0,0,1,0,0,0
24729,218.5364761353,2017-02-26 16:00:00,2017-02-26,04:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,16,62.4,15.6,16,0,5,30.16,0,0,1,0,0,0
24730,220.9948781331,2017-02-26 17:00:00,2017-02-26,05:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,17,61.3,16.1,17,0,0,30.16,0,0,1,0,0,0
24731,245.0810114543,2017-02-26 18:00:00,2017-02-26,06:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,18,60.4,16.7,18,0,1,30.18,0,0,1,0,0,0
24732,271.7841822306,2017-02-26 19:00:00,2017-02-26,07:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,19,58.1,16.1,19,0,0,30.21,0,0,1,0,0,0
24733,288.9004313151,2017-02-26 20:00:00,2017-02-26,08:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,20,56.9,17.4,21,0,0,30.22,0,0,1,0,0,0
24734,299.5498606364,2017-02-26 21:00:00,2017-02-26,09:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,21,56.5,17.1,21,1,4,30.22,0,0,1,0,0,0
24735,300.0687204997,2017-02-26 22:00:00,2017-02-26,10:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,22,55.7,16.4,21,2,7,30.23,0,0,1,0,0,0
24736,296.8764851888,2017-02-26 23:00:00,2017-02-26,11:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57,26,9,4,1,0,0,0,23,55.4,16.1,21,4,10,30.22,0,0,1,0,0,0
24737,303.2841110229,2017-02-27 00:00:00,2017-02-27,12:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,0,55.1,15.9,21,3,6,30.19,0,0,1,0,0,0
24738,295.8409907023,2017-02-27 01:00:00,2017-02-27,01:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,1,53.9,18,24,4,12,30.2,0,0,1,0,0,0
24739,280.2908884684,2017-02-27 02:00:00,2017-02-27,02:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,2,53.1,19.1,26,4,11,30.19,0,0,1,0,0,0
24740,277.1552454631,2017-02-27 03:00:00,2017-02-27,03:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,3,52.6,19.6,27,3,10,30.18,0,0,1,0,0,0
24741,262.9549306234,2017-02-27 04:00:00,2017-02-27,04:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,4,52.8,19.8,27,6,13,30.19,0,0,1,0,0,0
24742,250.5331929525,2017-02-27 05:00:00,2017-02-27,05:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,5,51.7,20.5,29,3,11,30.21,0,0,1,0,0,0
24743,257.6632258097,2017-02-27 06:00:00,2017-02-27,06:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,6,51.1,21.5,31,2,5,30.24,0,0,1,0,0,0
24744,265.104830424,2017-02-27 07:00:00,2017-02-27,07:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,7,50.7,23.4,34,2,7,30.26,0,0,1,0,0,0
24745,283.5993092855,2017-02-27 08:00:00,2017-02-27,08:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,8,50.4,23.8,35,3,7,30.28,0,0,1,0,10,192
24746,292.4236907959,2017-02-27 09:00:00,2017-02-27,09:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,9,50.7,25.4,37,6,13,30.26,0,0,1,0,24,783
24747,315.8870340983,2017-02-27 10:00:00,2017-02-27,10:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,10,53.1,28.2,38,6,15,30.25,0,0,1,0,30,1205
24748,343.9724171956,2017-02-27 11:00:00,2017-02-27,11:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,11,53.3,29.6,40,1,6,30.32,0,0,1,0,36,1278
24749,361.9436136882,2017-02-27 12:00:00,2017-02-27,12:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,12,55,28.6,36,1,6,30.35,0,0,1,0,43,1143
24750,354.8006947835,2017-02-27 13:00:00,2017-02-27,01:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,13,55.6,28.4,35,1,9,30.34,0,0,1,0,34,994
24751,362.4694925944,2017-02-27 14:00:00,2017-02-27,02:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,14,53.3,32.5,45,2,9,30.31,0.01,0.01,1,0,48,1227
24752,397.5909881592,2017-02-27 15:00:00,2017-02-27,03:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,15,50.2,39.7,67,9,24,30.24,0.04,0.04,1,0,59,1365
24753,424.0836079915,2017-02-27 16:00:00,2017-02-27,04:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,16,51.4,43.4,74,1,5,30.26,0,0.04,1,0,40,1317
24754,398.4928385417,2017-02-27 17:00:00,2017-02-27,05:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,17,51.9,44.6,76,2,7,30.26,0,0.04,1,0,34,1136
24755,400.8687438965,2017-02-27 18:00:00,2017-02-27,06:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,18,52.6,46,78,0,3,30.25,0,0.04,1,0,27,1188
24756,380.8339996338,2017-02-27 19:00:00,2017-02-27,07:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,19,52.3,46.3,80,0,5,30.26,0,0.04,1,0,11,675
24757,373.352625529,2017-02-27 20:00:00,2017-02-27,08:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,20,52.2,46.5,81,0,0,30.27,0,0.04,1,0,4,60
24758,363.3411153158,2017-02-27 21:00:00,2017-02-27,09:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,21,51.9,46.3,81,1,4,30.27,0,0.04,1,0,2,38
24759,349.9519907633,2017-02-27 22:00:00,2017-02-27,10:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,22,51.4,46.1,82,0,0,30.27,0,0.04,1,0,0,0
24760,333.2398935954,2017-02-27 23:00:00,2017-02-27,11:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,58,27,9,4,1,0,0,0,23,51.1,45.8,82,3,6,30.27,0,0.04,1,0,0,0
24761,312.3243687948,2017-02-28 00:00:00,2017-02-28,12:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,0,51.9,46.3,81,1,4,30.28,0,0,1,0,0,0
24762,299.1452178955,2017-02-28 01:00:00,2017-02-28,01:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,1,52.2,46.2,80,4,9,30.27,0,0,1,0,0,0
24763,294.5819905599,2017-02-28 02:00:00,2017-02-28,02:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,2,53.1,47.1,80,0,2,30.27,0,0,1,0,0,0
24764,289.8362884521,2017-02-28 03:00:00,2017-02-28,03:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,3,52.9,45.5,76,3,7,30.27,0,0,1,0,0,0
24765,271.0378926595,2017-02-28 04:00:00,2017-02-28,04:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,4,53.3,44.9,73,1,8,30.26,0,0,1,0,0,0
24766,263.2615000407,2017-02-28 05:00:00,2017-02-28,05:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,5,53.5,44,70,2,5,30.27,0,0,1,0,0,0
24767,263.2338867188,2017-02-28 06:00:00,2017-02-28,06:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,6,53.5,45.1,73,2,5,30.27,0,0,1,0,0,0
24768,270.4283548991,2017-02-28 07:00:00,2017-02-28,07:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,7,53.5,45.4,74,1,4,30.27,0,0,1,0,0,0
24769,270.2282689412,2017-02-28 08:00:00,2017-02-28,08:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,8,54.1,45.7,73,1,4,30.29,0,0,1,0,5,145
24770,272.3969497681,2017-02-28 09:00:00,2017-02-28,09:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,9,57.2,49,74,4,10,30.27,0,0,1,0,5,145
24771,278.6960067749,2017-02-28 10:00:00,2017-02-28,10:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,10,60.7,52,73,2,11,30.25,0,0,1,0,16,617
24772,301.6060918172,2017-02-28 11:00:00,2017-02-28,11:00 AM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,11,64.2,53.8,69,4,13,30.24,0,0,1,0,18,692
24773,305.4426116943,2017-02-28 12:00:00,2017-02-28,12:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,12,67.3,56,67,4,16,30.23,0,0,1,0,26,956
24774,300.1020863851,2017-02-28 13:00:00,2017-02-28,01:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,13,68.8,56.6,65,5,14,30.2,0,0,1,0,24,881
24775,337.9486236572,2017-02-28 14:00:00,2017-02-28,02:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,14,71.1,57,61,3,15,30.15,0,0,1,0,41,961
24776,363.3934834798,2017-02-28 15:00:00,2017-02-28,03:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,15,70.3,58,65,3,14,30.13,0,0,1,0,72,1953
24777,374.6242167155,2017-02-28 16:00:00,2017-02-28,04:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,16,69.6,58.6,68,2,11,30.15,0,0,1,0,45,1248
24778,398.9527893066,2017-02-28 17:00:00,2017-02-28,05:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,17,69.1,58.5,69,3,11,30.14,0,0,1,0,39,1001
24779,402.1182200114,2017-02-28 18:00:00,2017-02-28,06:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,18,67.8,58.5,72,0,1,30.16,0,0,1,0,45,1555
24780,374.9892374674,2017-02-28 19:00:00,2017-02-28,07:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,19,66.3,58.5,76,0,0,30.16,0,0,1,0,11,636
24781,360.4270324707,2017-02-28 20:00:00,2017-02-28,08:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,20,65.2,58.5,79,0,0,30.15,0,0,1,0,8,115
24782,338.3476028442,2017-02-28 21:00:00,2017-02-28,09:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,21,64.5,58.5,81,0,5,30.12,0,0,1,0,4,77
24783,324.6276245117,2017-02-28 22:00:00,2017-02-28,10:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,22,64,58.4,82,4,6,30.12,0,0,1,0,0,0
24784,308.4496663411,2017-02-28 23:00:00,2017-02-28,11:00 PM,2017,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,28,9,4,1,0,0,0,23,63.7,58.1,82,5,11,30.11,0,0,1,0,0,0
24785,303.2162602743,2017-03-01 00:00:00,2017-03-01,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,0,64.2,59.3,84,9,13,30.1,0,0,1,0,0,0
24786,299.315246582,2017-03-01 01:00:00,2017-03-01,01:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,1,64.3,59.7,85,6,13,30.08,0,0,1,0,0,0
24787,288.1556752523,2017-03-01 02:00:00,2017-03-01,02:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,2,63.5,59.6,87,0,7,30.07,0,0,1,0,0,0
24788,286.8625513713,2017-03-01 03:00:00,2017-03-01,03:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,3,63.5,59.9,88,4,6,30.04,0,0,1,0,0,0
24789,271.4523162842,2017-03-01 04:00:00,2017-03-01,04:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,4,63.5,59.9,88,0,7,30.03,0,0,1,0,0,0
24790,260.6519597371,2017-03-01 05:00:00,2017-03-01,05:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,5,64,59.1,84,4,11,30.02,0,0,1,0,0,0
24791,261.5846913656,2017-03-01 06:00:00,2017-03-01,06:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,6,64.5,58.5,81,4,10,30.03,0,0,1,0,0,0
24792,268.8854700724,2017-03-01 07:00:00,2017-03-01,07:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,7,64.2,57.9,80,10,13,30.03,0,0,1,0,0,0
24793,292.5358250936,2017-03-01 08:00:00,2017-03-01,08:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,8,64.7,58.7,81,0,6,30.04,0,0,1,0,10,192
24794,302.1692657471,2017-03-01 09:00:00,2017-03-01,09:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,9,66.4,59.7,79,6,20,30.02,0,0,1,0,26,809
24795,304.9002787272,2017-03-01 10:00:00,2017-03-01,10:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,10,70.1,60.3,71,0,15,30,0,0,1,0,31,1227
24796,310.5334599813,2017-03-01 11:00:00,2017-03-01,11:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,11,73.7,60.3,63,2,21,29.97,0,0,1,0,36,1290
24797,335.6214090983,2017-03-01 12:00:00,2017-03-01,12:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,12,76.3,58.5,54,2,18,29.95,0,0,1,0,51,1261
24798,360.5523020426,2017-03-01 13:00:00,2017-03-01,01:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,13,77.7,57.6,50,0,14,29.91,0,0,1,0,44,1151
24799,367.8888702393,2017-03-01 14:00:00,2017-03-01,02:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,14,77.2,58.2,52,0,11,29.91,0,0,1,0,52,1308
24800,431.0867614746,2017-03-01 15:00:00,2017-03-01,03:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,15,77.9,58.9,52,2,13,29.87,0,0,1,0,76,1590
24801,416.752822876,2017-03-01 16:00:00,2017-03-01,04:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,16,77.9,58.3,51,1,17,29.85,0,0,1,0,49,1386
24802,424.7404632568,2017-03-01 17:00:00,2017-03-01,05:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,17,77.4,58.4,52,3,19,29.84,0,0,1,0,45,1292
24803,412.9003499349,2017-03-01 18:00:00,2017-03-01,06:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,18,76.3,59,55,0,9,29.84,0,0,1,0,38,1048
24804,399.416015625,2017-03-01 19:00:00,2017-03-01,07:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,19,75.1,59.3,58,2,9,29.86,0,0,1,0,14,649
24805,384.8159077962,2017-03-01 20:00:00,2017-03-01,08:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,20,62.6,57.7,84,0,7,29.91,0.31,0.31,1,0,6,297
24806,382.8270161947,2017-03-01 21:00:00,2017-03-01,09:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,21,61.5,57.6,87,0,4,29.92,0,0.31,1,0,5,102
24807,335.7821756999,2017-03-01 22:00:00,2017-03-01,10:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,22,60.4,55.9,85,2,9,29.93,0,0.31,1,0,0,0
24808,325.4325230916,2017-03-01 23:00:00,2017-03-01,11:00 PM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60,1,9,1,1,0,0,0,23,60.2,53.3,78,0,1,29.94,0,0.31,1,0,0,0
24809,309.4314295451,2017-03-02 00:00:00,2017-03-02,12:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,0,59.8,49.6,69,11,24,29.95,0,0.31,1,0,0,0
24810,293.5182291667,2017-03-02 01:00:00,2017-03-02,01:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,1,56,43.2,62,12,20,29.99,0,0,1,0,0,0
24811,285.9141133626,2017-03-02 02:00:00,2017-03-02,02:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,2,52.8,34.2,49,15,19,30.01,0,0,1,0,0,0
24812,279.62378184,2017-03-02 03:00:00,2017-03-02,03:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,3,50.7,28.5,42,1,19,30.03,0,0,1,0,0,0
24813,269.9508361816,2017-03-02 04:00:00,2017-03-02,04:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,4,48.5,25.9,41,0,24,30.05,0,0,1,0,0,0
24814,267.4476216634,2017-03-02 05:00:00,2017-03-02,05:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,5,46.2,25.5,44,14,22,30.08,0,0,1,0,0,0
24815,271.1220347087,2017-03-02 06:00:00,2017-03-02,06:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,6,44.3,27.3,51,9,25,30.1,0,0,1,0,0,0
24816,268.1531473796,2017-03-02 07:00:00,2017-03-02,07:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,7,42.8,26.4,52,0,17,30.13,0,0,1,0,0,0
24817,280.9777781169,2017-03-02 08:00:00,2017-03-02,08:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,8,42.5,25.7,51,0,17,30.17,0,0,1,0,5,145
24818,305.8476715088,2017-03-02 09:00:00,2017-03-02,09:00 AM,2017,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,61,2,9,1,1,0,0,0,9,44.5,26,48,0,14,30.18,0,0,1,0,5,145
